speaker,content,session,dialogue_act
Ashley,"It said…I mean, it says that it happens, like, throughout this. So, like, DeChurch ten is after the Relay one.",2103,statement
Saleh,Okay. Let’s go.,2103,statement
Ashley,"//So, I don’t know. Should we start it?",2103,question
Oleg,"//Okay, does anyone have anything live at all?",2103,question
Will,"Yeah. I mean, if it says it…",2103,statement
Vika,DeChurch now? Nine?,2103,question
Ashley,Yeah.,2103,statement
Vika,Okay.,2103,statement
Katya,Right now?,2103,question
Saleh,Multiteam task battery.,2103,statement
Will,"So, I think this one sucks.",2103,statement
Ashley,What?,2103,question
Will,I think this one sucks.,2103,statement
Saleh,Yeah.,2103,backchannel
Will,But I could be wrong.,2103,statement
Ashley,So…,2103,disruption
Oleg,Yes.,2103,statement
Ashley,"Yeah, so, DeChurch nine. Ugh…",2103,statement
Oleg,DeChurch…Okay…,2103,floor-grabber
Katya,It’s a beautiful color.,2103,statement
Vika,Mhm.,2103,backchannel
Oleg,DeChurch…,2103,floor-grabber
Oleg,"Post…multiteam? Battery, right?",2103,question
Ashley,"DeChurch nine. So, yeah post multiteam task battery.",2103,statement
Oleg,"There, DeChurch – good job. They translated everything here.",2103,statement
Oleg,Very convenient. And that program part – not so much.,2103,statement
Katya,"You’re a mechanical engineer, Oleg, right?",2103,question
Oleg,"No, I’m the bio.",2103,statement
Katya,Bio? //Biochemical?,2103,question
Oleg,// Biochemical.,2103,statement
Ashley,//Biochemical.,2103,statement
Katya,Biochemical. Okay.,2103,statement
Oleg,Biochemical.,2103,statement
Oleg,"For drilling, for [UI]… I wanted to ask a question: What is a [SL] sedimentologist. It’s planetary geology.",2103,statement
Vika,Planetary geology is a group.,2103,statement
Oleg,And a sedimentologist?,2103,question
Vika,"Hello, Google. Shoot, we don’t have Google.",2103,statement
Oleg,That means we don’t know.,2103,statement
Katya,"Ashley, you are sedimentologist, right?",2103,question
Saleh,Who is biochemical?,2103,question
Ashley,"No, that’s him.",2103,statement
Vika,Oleg.,2103,statement
Saleh,You?,2103,question
Ashley,I’m the meteorology.,2103,statement
Katya,"Oh, okay.",2103,statement
Ashley,Mhm.,2103,backchannel
Saleh,Martian?,2103,question
Ashley,"Martian meteorology, yeah.",2103,statement
Oleg,[SL] How much will it be?,2103,question
Saleh,Vika?,2103,question
Vika,Hydrogeologist.,2103,statement
Ashley,Hydrogeologist.,2103,statement
Vika,Hydro…,2103,floor-grabber
Ashley,Sorry.,2103,statement
Vika,Thank you. Thank you.,2103,statement
Saleh,Hydrogeologist.,2103,statement
Vika,Thank you.,2103,statement
Ashley,"No, I was just clarifying, sorry.",2103,statement
Saleh,[SL] It’s written “Sirius”,2103,disruption
Oleg,"Okay…Okay…one, two, three…Oh! All five! I forgot myself.",2103,statement
Vika,Oops.,2103,statement
Oleg,"Katya, which one is correct for you: drilling or operation? Drilling, right?",2103,question
Katya,"Drilling, yes, a drilling specialist.",2103,statement
Vika,What?,2103,question
Katya,This point was moving around here for me.,2103,statement
Vika,I see. Hallucinations.,2103,statement
Katya,Look how beautiful it is.,2103,statement
Vika,"Oh, why are you doing this?",2103,question
Katya,I just accidentally pressed it with my hand.,2103,statement
Vika,Cool.,2103,statement
Saleh,"Ah, done.",2103,statement
Katya,Good job.,2103,statement
Vika,Really?,2103,question
Saleh,Yeah.,2103,statement
Katya,//[UI] NASA,2103,disruption
Will,//Lucky man.,2103,statement
Vika,//We’re NASA.,2103,statement
Oleg,"Saleh, are you done? How fast you are, right? How did you do it? Without looking? So …//just put everything in the same spot?",2103,question
Katya,What?,2103,question
Vika,What?,2103,question
Oleg,"You’re done, too?",2103,question
Will,Mhm.,2103,backchannel
Saleh,"You’re done, huh?",2103,question
Will,Okay…Do we log out of the Project RED?,2103,question
Saleh,Me?,2103,question
Will,"I mean, all of us.",2103,statement
Ashley,Yeah.,2103,backchannel
Will,Relay.,2103,statement
Saleh,"So, what do we have now?",2103,question
Will,Now we have Project RED Relay which is another type of task. You’ll see. It’s a lot easier and a lot cooler.,2103,statement
Saleh,Mhm.,2103,backchannel
Will,"I thought it said on the thing to do it after, though.",2103,statement
Saleh,Which one?,2103,question
Will,"I thought you said, it says that DeChurch nine…",2103,disruption
Saleh,There is DeChurch ten also.,2103,statement
Will,And ten. But after we do Project RED.,2103,statement
Saleh,Yeah.,2103,backchannel
Will,Whatever. If it says in the directions.,2103,statement
Saleh,It’s mentioned [UI],2103,disruption
Katya,"What, did we have it already?",2103,question
Vika,"Yes, yes.",2103,statement
Katya,Where are the prompts? I still don’t see the promised prompts.,2103,statement
Vika,What prompts?,2103,question
Katya,It says there: “There will be prompts”… “Carefully read the prompt”,2103,disruption
Vika,"Maybe, they mean these things.",2103,statement
Katya,Oh.,2103,statement
Vika,"Can you tell me, on the Signoff page…is something happening for you?",2103,question
Will,No.,2103,statement
Ashley,Not yet.,2103,statement
Saleh,Should we sign off?,2103,question
Will,You already did.,2103,statement
Saleh,"Log out, I mean.",2103,statement
Will,I guess so. Log out.,2103,statement
Vika,Log out?,2103,question
Saleh,I don’t know.,2103,statement
Will,"Unless…//I don’t know. So, what do we have to do to go…",2103,statement
Saleh,"//Ashley, we’re waiting for you.",2103,statement
Ashley,I’m not the //only one still taking…I’m still…I’m still…,2103,disruption
Saleh,//Everyone finished.,2103,statement
Vika,"Ash, we have to do…",2103,floor-grabber
Ashley,I’m still taking the survey. Give me a second.,2103,statement
Will,"Now, do we go to…",2103,floor-grabber
Ashley,We have some time to review the Relay.,2103,statement
Katya,"Oh, my God. I lost the…",2103,disruption
Will,What did you lose?,2103,question
Vika,Your questionnaire?,2103,question
Katya,I lost Project RED.,2103,statement
Will,"Oh, that’s fine.",2103,statement
Ashley,"I think, it’s, probably, okay.",2103,statement
Vika,Yeah.,2103,backchannel
Ashley,I think we’re…,2103,disruption
Vika,"//Yes, I think so.",2103,statement
Katya,"//Should I open it again, yes?",2103,question
Will,"Go to Desktop, and then we go to Project RED Relay, but don’t minimize this.",2103,statement
Katya,"Shoot, how do I do it?",2103,question
Will,Don’t minimize. You should open…,2103,statement
Saleh,Okay.,2103,statement
Oleg,"Hold on, hold on.",2103,statement
Saleh,Huh?,2103,question
Will,"So, open the…",2103,floor-grabber
Saleh,Where?,2103,question
Will,//Open File Explorer.,2103,statement
Will,"So, open File Explorer.",2103,statement
Saleh,Here?,2103,question
Will,Mhm.,2103,backchannel
Saleh,Go to your Desktop.,2103,statement
Vika,Sorry.,2103,statement
Oleg,//Damn!,2103,statement
Katya,//I didn’t minimize.,2103,statement
Will,Mhm.,2103,backchannel
Will,Go to Project RED Relay.,2103,statement
Vika,Oops.,2103,statement
Katya,"Project RED Design, right?",2103,question
Saleh,Design and Relay videos?,2103,question
Will,Project RED Relay. Not Project RED Design.,2103,statement
Saleh,"This is what? Oh, okay.",2103,statement
Vika,Oh.,2103,statement
Will,Okay.,2103,statement
Saleh,[SL] Dragon?,2103,question
Vika,"[SL] Oh, huge.",2103,statement
Saleh,Then?,2103,question
Katya,I opened it.,2103,statement
Will,"So, choose your… who you are.",2103,statement
Oleg,"So, we’re continuing with these here?",2103,question
Ashley,Yes.,2103,statement
Katya,"I don’t have the third tab. You neither, right? So, are we starting all over again?",2103,question
Vika,Let’s find it. What was it? Twenty…forty…,2103,question
Will,"So, now we choose two. Two people //that you’re gonna wanna send messages to.",2103,statement
Katya,//Twenty-five forty-one. Twenty-five forty-one.,2103,statement
Will,"So, we’re opening Relay, when are we finishing?",2103,question
Vika,"Oh, my previous ones…",2103,floor-grabber
Ashley,//I’m still not done here.,2103,statement
Saleh,//Two people for…huh?,2103,question
Vika,It opened the previous points for me.,2103,statement
Saleh,"So, I have to select two people //just to send them messages? Like in the previous task?",2103,question
Ashley,//Good idea.,2103,statement
Will,"Yeah, so, we’re gonna get…there’s like…there’s like…no, no, no. There is like a fake email thing, and you just have to forward it to people. You don’t have to read it; you don’t have to do anything with it. You just…",2103,statement
Ashley,"But you have to read, like, the topic of it, what it is, so that //you know, like, to who is a better person…",2103,statement
Will,"//Yeah, yeah. There is a subject line. You read the subject line, and you forward it to one of the people that you choose. You have to choose two people.",2103,statement
Saleh,"So, anything? Oh.",2103,statement
Katya,And where is it? Where are we doing it?,2103,question
Vika,"//Wait, is this Project RED again?",2103,question
Ashley,"//Well, no. You pick two people in the beginning who you would like to be on your team, basically.",2103,statement
Katya,//Where?,2103,question
Will,//Project RED relay.,2103,statement
Vika,Oh.,2103,statement
Will,Okay. Here’s how we do it.,2103,statement
Ashley,And then they will give you something in your…,2103,floor-grabber
Vika,Okay.,2103,statement
Ashley,"mailbox, //and, say, like, the topic says “Oh, we need to know about depth of the drill, basically”. And out of the two people that you’ve picked, you pick who you think the best person would be to get that message next.",2103,statement
Will,"//We’ll say, we are doing…Desktop…",2103,statement
Vika,//Yeah.,2103,statement
Will,//Damn!,2103,statement
Vika,Individual role. Where? No.,2103,statement
Will,Mhm…Now...,2103,statement
Saleh,Who is mechanical engineer here?,2103,question
Will,It’s showing it.,2103,statement
Katya,Relay.,2103,statement
Vika,Relay.,2103,statement
Katya,Relay. Mhm.,2103,statement
Vika,Okay.,2103,statement
Will,What is this?,2103,question
Ashley,"Oh, my God! How many…",2103,statement
Will,"Hold on, hold on, hold on…Yes. Let’s close, let’s close. Okay. Now, choose yourself.",2103,statement
Saleh,Waiting for players to…,2103,statement
Katya,Thank you.,2103,statement
Oleg,Okay…,2103,floor-grabber
Will,Hm?,2103,question
Saleh,//I put you?,2103,question
Oleg,"//So, are we going back there?",2103,question
Will,"Okay, yeah. Sure.",2103,statement
Ashley,"Alright. //Let’s all…let’s all relax because we’ve gotta start at the same time, so…",2103,statement
Saleh,//I think I will forward to you.,2103,statement
Will,"Well, no.// No. There is a lobby, so, it’s fine.",2103,statement
Salah,//We stopped. We’re waiting.,2103,statement
Ashley,Okay.,2103,statement
Oleg,"Okay, guys. Let’s go back to that…",2103,floor-grabber
Saleh,Sixty-six.,2103,statement
Ashley,Yes. //I think we can close it.,2103,statement
Vika,//Project RED Relay.,2103,statement
Ashley,Yes.,2103,statement
Will,Could you show him?,2103,question
Oleg,Shall I close RED?,2103,question
Ashley,Yes. And you can open Project Relay or Project RED Relay.,2103,statement
Will,"Just don’t minimize…//don’t minimize the camera. So, it’s like…",2103,statement
Katya,//Go to Desktop.,2103,statement
Oleg,"Well, camera, yes, and here, //Project RED should I close it?",2103,question
Ashley,"//Project RED you just close, right?",2103,question
Vika,To Desktop…,2103,floor-grabber
Will,Yes. Close it any way you want.,2103,statement
Oleg,And now – this one.,2103,statement
Vika,The next one.,2103,statement
Ashley,"Design. Dude, stop! Like…",2103,statement
Oleg,Drilling?,2103,question
Saleh,Seventy-five.,2103,statement
Oleg,"Okay, we choose. Who do we choose?",2103,question
Will,Have you chosen already?,2103,question
Vika,Yes.,2103,statement
Katya,"Yes, we’re waiting for somebody…twenty-five percent…",2103,floor-grabber
Ashley,Jesus! You guys have all done the survey?,2103,question
Ashley,//You guys actually think about these?,2103,question
Vika,"//Yes, we are waiting for you, Ash.",2103,statement
Ashley,"Okay, I’m just fucking slow apparently",2103,disruption
Katya,//Can I drink some coffee?,2103,question
